ProductId,ProductName,Score,Text,Time,Sentiment,Cleaned_Text
P001,Glutino Gluten-Free Sandwich Cookies,5,"Having tried several gluten-free brands, these are the best. Crunchy and true to the original texture. The chocolate version is just as good!",1268179200,Positive,tried gluten-free brand best crunchy true texture chocolate version good
P001,Glutino Gluten-Free Sandwich Cookies,5,"My go-to gluten-free snack. Perfect texture and taste. Highly recommend for anyone with gluten intolerance.",1270000000,Positive,goto glutenfree snack perfect texture taste highly recommend gluten intolerance
P001,Glutino Gluten-Free Sandwich Cookies,4,"Good but a bit too sweet for my liking. Still a solid gluten-free option compared to other brands on the market.",1272000000,Positive,good bit sweet liking still solid glutenfree option compared brands market
P001,Glutino Gluten-Free Sandwich Cookies,2,"Arrived crushed and the packaging was damaged. Taste is fine but the shipping was terrible.",1274000000,Negative,arrived crushed packaging damaged taste fine shipping terrible
P001,Glutino Gluten-Free Sandwich Cookies,3,"Decent cookies but nothing special. Expected more given the price. The filling is too sweet and leaves a weird aftertaste.",1276000000,Neutral,decent cookies nothing special expected price filling sweet weird aftertaste
P002,Whiskas Pouch Cat Food - Chicken,5,"My cat absolutely loves this! She runs to her bowl every time I open a pouch. Great nutrition and she prefers chicken over all other flavors.",1298937600,Positive,cat absolutely loves runs bowl every time open pouch great nutrition prefers chicken flavors
P002,Whiskas Pouch Cat Food - Chicken,5,"Both my cats go crazy for this. Easy to open, no mess, and they lick the pouch clean every time. Will keep buying.",1300000000,Positive,cats crazy easy open mess lick pouch clean every time keep buying
P002,Whiskas Pouch Cat Food - Chicken,4,"Good quality cat food. My picky eater actually finishes the whole pouch. Slightly pricey but worth it for the nutrition.",1302000000,Positive,good quality cat food picky eater finishes whole pouch slightly pricey worth nutrition
P002,Whiskas Pouch Cat Food - Chicken,1,"My cat refused to eat this. Opened three pouches and she walked away from all of them. Waste of money.",1304000000,Negative,cat refused eat opened three pouches walked away waste money
P002,Whiskas Pouch Cat Food - Chicken,2,"Chunks were too small and the gravy was watery. My cat usually eats anything but she left half of this. Disappointed.",1306000000,Negative,chunks small gravy watery cat usually eats anything left half disappointed
P002,Whiskas Pouch Cat Food - Chicken,3,"It's okay. My cat eats it but doesn't seem excited. Nothing wrong with it but nothing outstanding either.",1308000000,Neutral,okay cat eats doesnt seem excited nothing wrong nothing outstanding
P003,Lavazza Crema e Gusto Ground Coffee,5,"Best coffee I have ever had from Amazon. Smooth, full-bodied, and absolutely no bitterness. Worth every penny.",1329523200,Positive,best coffee ever amazon smooth full-bodied absolutely no bitterness worth every penny
P003,Lavazza Crema e Gusto Ground Coffee,5,"Rich and aromatic. Makes a perfect espresso and works great in a drip machine too. Will never go back to other brands.",1331000000,Positive,rich aromatic perfect espresso works great drip machine never go back brands
P003,Lavazza Crema e Gusto Ground Coffee,5,"Incredible flavor. Strong but smooth with no aftertaste. My family finishes a brick in less than a week.",1333000000,Positive,incredible flavor strong smooth no aftertaste family finishes brick less week
P003,Lavazza Crema e Gusto Ground Coffee,4,"Very good coffee. Slightly stronger than I expected but once you adjust the amount it is excellent. Great value for the price.",1335000000,Positive,very good coffee slightly stronger expected adjust amount excellent great value price
P003,Lavazza Crema e Gusto Ground Coffee,2,"Found it too bitter for my taste. Maybe I am used to lighter roasts. Would not repurchase but I understand why others like it.",1337000000,Negative,found too bitter taste used lighter roasts would not repurchase understand others like
